SK_ID_CURR,TARGET
205863,0.09632596272486561
205866,0.10951816869929756
205873,0.0875272053773356
205877,0.09943953858583074
205879,0.09916192891272702
205880,0.048674105729259044
205886,0.10568091338781867
205898,0.09651753535267003
205903,0.07181778879742107
205907,0.07551762152784608
205908,0.1031703718496017
205909,0.07919857720892168
205930,0.07814705934169619
205931,0.0651535647085776
205932,0.1003903005508942
205951,0.050266957414451245
205957,0.15054292386305484
205960,0.0894536795706713
205987,0.11341921722218481
205994,0.12841607876033587
205995,0.08643973226841654
206006,0.05650114016621038
206007,0.07148757462675359
206013,0.09795797387437233
206020,0.07064620703542758
206030,0.06965727451716346
206035,0.057485977013265604
206038,0.066611556474784
206039,0.09783055095403348
206061,0.05730874752184814
206066,0.08178834812985131
206068,0.0728724094650792
206071,0.09484517715019017
206076,0.09458703497612736
206077,0.08764649288867478
206091,0.06097029256522431
206097,0.09375323142024718
206101,0.11811148528990958
206145,0.09558137563203055
206147,0.0934626721824188
206163,0.09383456543368825
206171,0.10744398325919348
206173,0.12900161198588833
206174,0.1074970134766295
206197,0.10824284782727665
206198,0.06845618075030113
206209,0.057925909935458555
206211,0.10548187870623027
206213,0.06471585597327308
206246,0.10814783140134587
206252,0.11035281516687437
206253,0.14444813820454766
206254,0.10167496224258192
206257,0.086442165518178
206270,0.06716038949178024
206283,0.06229897232811114
206290,0.06703901480195855
206291,0.08152274012154644
206292,0.11968024002645496
206307,0.1000865207010146
206315,0.08520516029169553
206319,0.16084089106344154
206324,0.08861813285559379
206326,0.10350512073456486
206338,0.07513942189933033
206339,0.0813286293169315
206354,0.08042946185648717
206359,0.07923440505785731
206374,0.09549126658618876
206377,0.086954301173162
206395,0.11806097078828395
206403,0.09050910604076694
206410,0.13061052044731786
206413,0.09660544087710687
206414,0.05900047085867215
206418,0.1200086793731088
206424,0.09615127175487426
206427,0.08936445538549913
206428,0.06394129581409086
206429,0.08539709493435052
206430,0.08632154678127564
206447,0.06893845587247453
206451,0.0858312532672492
206465,0.08019987075895979
206477,0.1143319632607977
206484,0.0716650269127
206497,0.08038245854014031
206517,0.08804527244737032
206533,0.06688313342281842
206542,0.1005737222000886
206557,0.1117521846391645
206563,0.09344539601398653
206564,0.10494432300469403
206565,0.058843251779191
206582,0.11405807248205746
206593,0.15204198168280972
206605,0.1407264592512672
206606,0.07654936116544667
206621,0.09413189778396408
206639,0.07465764833983704
206640,0.08972206445792585
206641,0.09298346283328766
206645,0.08642108621403288
206656,0.06245670556248099
206666,0.11210932828887674
206679,0.09444475624251222
206681,0.07121344114549817
206684,0.08223509411999914
206686,0.05478999098163
206687,0.06446593936144944
206697,0.09250709872671113
206700,0.11089873844939757
206702,0.07591588992122404
206703,0.091351168419793
206708,0.08930895275241318
206710,0.08125697398041115
206721,0.09887653032979295
206723,0.09179225776558893
206735,0.09438105677605554
206739,0.06628924712210893
206742,0.07008762773151463
206744,0.10299356765891543
206747,0.15817968142837766
206752,0.051955560053810315
206774,0.07513118117284864
206776,0.08379762902397517
206792,0.07642927394081203
206799,0.1476409148486854
206805,0.07586267877379008
206806,0.11087568490796385
206809,0.10880319366553698
206812,0.08411840371998143
206814,0.08755988053629438
206830,0.07465141656740135
206831,0.06915852528562698
206878,0.12666481379069622
206905,0.06117140352842789
206908,0.09739723194256775
206910,0.08003522603698451
206917,0.07756321580767399
206920,0.08540362962033854
206927,0.09216171031070383
206933,0.060802212267313964
206945,0.07787443843690389
206968,0.08374656196952614
206987,0.06612972130018417
206989,0.05165143410318636
207017,0.14570199890132143
207027,0.06930144656567493
207029,0.10130209985713298
207030,0.10374466721581022
207035,0.10499392489894725
207040,0.12002833454733852
207043,0.13367471540157577
207054,0.13045134373935144
207055,0.054380443456798606
207059,0.07682365813863692
207060,0.0858847553451802
207062,0.0721068581858208
207071,0.10088395220218478
207073,0.13914818032425796
207079,0.07332979489326111
207100,0.06680010149308918
207107,0.11025308836065299
207129,0.07637316155342312
207132,0.08088953263127163
207139,0.11895982942378946
207148,0.10674172554166506
207153,0.09467721201289812
207163,0.10790410603952072
207164,0.10974620323724056
207168,0.06984051845653715
207171,0.061460231277884206
207173,0.1322335130912626
207174,0.0785565041123347
207181,0.07749333028090996
207182,0.0850509652154295
207198,0.09844116722486021
207201,0.09300255904076636
207213,0.09936720201989925
207234,0.14106147445842268
207238,0.08769747056683787
207256,0.07281332214804348
207257,0.10477179371841627
207264,0.11104792369489727
207268,0.13113763744024717
207275,0.10044324701791563
207291,0.092031737274805
207296,0.11342351782167354
207304,0.10130924288836556
207308,0.1033563010030304
207314,0.09961256139151581
207324,0.1150646981885945
207332,0.07748718733165984
207333,0.09216877430892567
207339,0.0916699983907813
207349,0.06324797738179927
207351,0.07626189530497252
207359,0.12379596362185488
207361,0.09114620774829962
207365,0.13185016694607077
207369,0.07409937732439564
207372,0.10093661991500356
207377,0.10877984835793303
207380,0.06472699765621572
207394,0.07825479319659934
207412,0.0751267738540342
207423,0.07725935534256508
207426,0.08158428583054336
207427,0.08031496979058203
207428,0.08493188340982308
207430,0.1303793606474987
207437,0.0800603234420797
207440,0.07971309621415375
207455,0.06521871504651582
207456,0.059616406022856366
207471,0.09510575590056035
207476,0.06754200917522174
207483,0.06877796931619883
207497,0.10094927182605629
207506,0.07270371555274247
207515,0.0742893189367444
207529,0.12192451327387288
207533,0.09896360289377593
207534,0.07894877279034468
207541,0.1285244662776137
207560,0.1019122462962366
207561,0.12331140280329206
207570,0.07258207105349954
207600,0.07703296983021571
207630,0.09712982153637276
207633,0.09814144470504088
207634,0.05467775080370136
207635,0.061056497209715684
207660,0.051421592513374824
207682,0.08239463614131652
207684,0.0739971325480412
207687,0.08265316747088527
207706,0.14371499881449196
207708,0.12728533688246513
207713,0.09987208934401183
207714,0.060249933079053034
207718,0.07634028623178105
207721,0.07001385023166398
207724,0.10030386215512863
207727,0.07202505379623819
207731,0.07423396185488483
207732,0.07674644470133603
207734,0.10831835001341046
207739,0.08977055953277945
207744,0.08501980737114513
207787,0.10278435806165767
207792,0.07376678254218855
207801,0.07478511138006952
207811,0.08061791889972802
207817,0.14449070672382652
207818,0.11034491828059263
207819,0.06378476358080486
207830,0.09481833206933814
207834,0.11726392911668783
207841,0.13225704753709877
207844,0.08784274334932218
207849,0.10578319851055196
207856,0.05910094496503434
207865,0.07565505798184724
207867,0.11096977151340894
207873,0.1201789227300805
207882,0.11729534611909091
207887,0.06799808293639248
207888,0.11613266294720999
207889,0.08168510067307294
207907,0.061562652869561856
207921,0.12379551492650266
207922,0.07922339920735047
207928,0.11191079646755095
207930,0.12244571803466667
207940,0.0719479653171234
207941,0.09488791343393442
207956,0.10732691541069606
207960,0.06923780701895287
207961,0.10704023739987535
207968,0.08049827684762038
207971,0.06912986910030722
207972,0.07641607082735616
207975,0.11815085906692938
207976,0.09307653982515621
207979,0.15291315658393487
207997,0.08148346092611582
207999,0.1270333798082433
208008,0.07825177761648643
208027,0.12077687265759283
208030,0.05460977312975449
208033,0.13154751192161293
208035,0.10468425002002167
208040,0.08458511897692862
208052,0.09434690135320577
208067,0.0837319407419237
208090,0.06992054018917983
208100,0.08057062394630972
208102,0.06600928065969061
208110,0.08029834709693198
208117,0.057606809086984775
208119,0.08679573700787602
208123,0.09780130079727373
208127,0.1471879381787307
208136,0.07721170639179033
208139,0.054977266635826444
208140,0.09431053763860835
208144,0.0620501276214042
208149,0.08735943099157377
208156,0.09516458539973988
208166,0.11073505151157494
208168,0.07093076320901262
208170,0.12644428276698927
208172,0.09222157702820764
208178,0.10273099383274627
208193,0.11887920185347975
208195,0.05125190793364776
208211,0.07192299401576219
208213,0.06698690431793485
208229,0.08839027787192455
208231,0.09417950994276228
208235,0.08020080127761538
208238,0.14864990936236827
208240,0.14702041942270752
208249,0.08252357826564338
208262,0.10225018275560915
208263,0.11338777694315032
208270,0.05851394542267936
208288,0.08511942417177495
208292,0.1164991240352545
208302,0.09306193020724425
208303,0.08379774737439977
208312,0.06830051962596824
208317,0.10444837088597474
208322,0.10387587348352904
208331,0.07187109932633769
208336,0.08350575975020952
208337,0.09740485066596372
208339,0.09027580572974919
208346,0.11473477596136862
208353,0.07755194017524185
208358,0.10299734216557682
208359,0.10119303721321067
208360,0.06775538042483237
208370,0.12748619907927924
208373,0.056259849666298545
208390,0.06379240534068666
208391,0.08839466310136786
208394,0.09221388857549336
208396,0.0759093517998494
208397,0.07701577256013854
208398,0.1518860736405129
208400,0.07869615231576248
208410,0.07198115288368885
208420,0.08431952937102642
208421,0.1297676424947762
208431,0.11313807345450154
208450,0.06152102406722787
208451,0.12951663906425215
208455,0.09955789721069049
208478,0.09120600357568867
208479,0.07531751775291015
208482,0.09885315051235889
208502,0.10212805408738275
208516,0.07922520556032459
208518,0.0842762246998148
208534,0.07890575332879694
208550,0.06443261628512806
208551,0.06526371306455933
208566,0.11380746098151298
208567,0.06744874951921766
208575,0.09955672892952006
208576,0.07807242363009899
208588,0.07194737117321869
208590,0.11860082485040238
208595,0.06871579672170823
208619,0.08221509968924641
208620,0.066205525783939
208627,0.1280937267182553
208629,0.09221566828139674
208642,0.13720646331069894
208645,0.08019707247941599
208661,0.07072823423665456
208662,0.052553709366103124
208679,0.07503245024979048
208681,0.07405282343663543
208689,0.12062934660104907
208696,0.06376566554413603
208701,0.11501698196635196
208707,0.11880253834376694
208719,0.10087006884541741
208720,0.10553909502928985
208730,0.06821363913934371
208748,0.09472209614758388
208753,0.12045386058386362
208755,0.06100425207681872
208769,0.11157042875841072
208775,0.09161589423122368
208785,0.07160380968380106
208796,0.09839087241960236
208806,0.10330444235945624
208815,0.09485021466613854
208830,0.09121324458615719
208833,0.0733860076319295
208837,0.08102603107951412
208842,0.07798932671209548
208860,0.06093084844114678
208874,0.10360384748849648
208886,0.0814026159920336
208897,0.08276747117614237
208898,0.1123182595776255
208905,0.1240702261480737
208907,0.08038308339333997
208924,0.14112348938781233
208925,0.0985336905416702
208933,0.09408823864362117
208941,0.0982920447803009
208948,0.08091442657787597
208960,0.08514784872539287
208962,0.089851005895003
208963,0.09650677654280905
208965,0.09179834291582781
208973,0.06714912412783153
208974,0.0860459832599495
208986,0.09425851637211964
208992,0.06339594696520272
208995,0.11347784459826
209001,0.09839625023245002
209006,0.12155659214496997
209012,0.10390146998313818
209022,0.087960862219438
209055,0.1240231951232459
209056,0.09455790876201522
209057,0.11104453440753433
209060,0.08935646468183453
209067,0.06882440656967628
209071,0.112659762700808
209078,0.0677525685177246
209080,0.08201696439630748
209094,0.09580365309534378
209097,0.07439806158388658
209098,0.11966432382066422
209101,0.07704483299989459
209108,0.06685005398024108
209109,0.0853154594161193
209111,0.0417548359158863
209116,0.1221828630167412
209117,0.12973349947560328
209121,0.08148293815098671
209126,0.07145349660038083
209127,0.08685177344835923
209141,0.06729682237353529
209142,0.15066811357196735
209159,0.07204408770885389
209164,0.06826481887792266
209168,0.14512249754115963
209177,0.10001786070973169
209197,0.0902493510549853
209202,0.10563175695354286
209209,0.08360042136095527
209211,0.09097768954107055
209233,0.07659812776042886
209234,0.08487988587021857
209253,0.09068608768566574
209260,0.11623586590721278
209263,0.08940473745955205
209268,0.08496828368607975
209275,0.09419882934647736
209288,0.10318576110556742
209298,0.12469715868216244
209305,0.09530974098098952
209326,0.13357673511207982
209340,0.10183656813057668
209352,0.11111310747945652
209362,0.09014397690600348
209367,0.11345251913232171
209369,0.07981777481967679
209377,0.09544908969426545
209387,0.07610458534141853
209392,0.08649899389839229
209393,0.0638045315675194
209420,0.06350243621062696
209423,0.09470222809085008
209457,0.08128073809688859
209458,0.10034368348959934
209470,0.11850892625121462
209479,0.09618202204172327
209483,0.12583137460270327
209488,0.1735886629287848
209489,0.09780138902240251
209497,0.07009732625988808
209504,0.08269568063374953
209510,0.11836924238432972
209513,0.0747788876131692
209547,0.1053207459681332
209549,0.06386922081766916
209556,0.08666257134732447
209561,0.14172851721191446
209565,0.11219159659444991
209591,0.12027933355547328
209595,0.07583196214441217
209596,0.11225782320274769
209608,0.0818149851124404
209628,0.09952600870224348
209643,0.12850177038908173
209645,0.10077324398372603
209651,0.09718272543219282
209659,0.10849930235448954
209660,0.09256035503630805
209661,0.1396362895949955
209665,0.13080174784500656
209682,0.07971439981522482
209687,0.11784794892166506
209689,0.11643634404020103
209699,0.0943635891837665
209705,0.09614332097888088
209707,0.06707523063495728
209713,0.07279168914857335
209717,0.0806743108210808
209718,0.09234780445068111
209723,0.12293965187719633
209727,0.07120120641211011
209729,0.0811735090155744
209739,0.10681428207430696
209741,0.12429609668402568
209744,0.11721114787057206
209748,0.10411287482280498
209749,0.09120903220217422
209758,0.07244589531161143
209761,0.08836034835720456
209764,0.11435334724898365
209772,0.0692819895923703
209773,0.08843908828493664
209794,0.07525608183011288
209795,0.1080106128253454
209814,0.060384512345113876
209828,0.08920250561519438
209838,0.10496777928793002
209839,0.1039443266214914
209845,0.11610076514397698
209855,0.06756261593346322
209862,0.07711373894745903
209869,0.08570218877149242
209872,0.07623949813003221
209879,0.08373144766597987
209881,0.11612090931095453
209882,0.11919815539872713
209893,0.1436994191915469
209913,0.09286411161524318
209918,0.09721215600394494
209920,0.11831407345777557
209921,0.07984755268129852
209929,0.09926472789974086
209943,0.0842762963270066
209957,0.08425867723320454
209960,0.10305842317373666
209962,0.07744276077062487
209969,0.09826783166646008
209980,0.08394279820910157
209986,0.06572336564559211
209989,0.1276391385660095
209990,0.06963940215476709
209991,0.07294006436788356
210007,0.0980737131509085
210016,0.0664371793331668
210018,0.07381411505615697
210019,0.10486421503108245
210020,0.0779296943444228
210036,0.06672713952761447
210050,0.1051432187575747
210080,0.07204466637469964
210084,0.10921990053408354
210089,0.08855708549914178
210104,0.07875539532075296
210129,0.0907575624483802
210135,0.0817277571613851
210137,0.062027452215472026
210140,0.10868354166098751
210145,0.044985032989020436
210146,0.11404617805979451
210147,0.056458049797796075
210152,0.07725179691253907
210157,0.06218487859367237
210158,0.1048492319161219
210164,0.09418753349144807
210170,0.07568279738322736
210171,0.08179687000714325
210173,0.11280620658374854
210174,0.10025367336748403
210176,0.10376700221814744
210190,0.10449940343816863
210191,0.0873262191729763
210195,0.09923352237582761
210196,0.08397492713909
210201,0.07725641190335317
210211,0.0949161613390692
210231,0.09005134460057497
210239,0.11535353090503958
210241,0.08581661134578919
210242,0.06842056053121762
210255,0.09135247051830139
210278,0.1288865013638837
210283,0.06704947809128062
210284,0.09984702301325084
210304,0.08976766856859009
210307,0.07793910117177784
210330,0.07061211164629608
210332,0.06776659665029851
210350,0.11391064252697296
210379,0.06092275818205905
210385,0.09852238321318382
210401,0.07392193568454708
210405,0.08283741456894554
210413,0.14401834504517222
210414,0.12749093087746555
210415,0.10131153170056703
210419,0.12185036686570236
210429,0.06738971577702692
210467,0.16431347151000078
210481,0.08121522736711975
210482,0.0953854803078283
210492,0.07051439054857395
210502,0.1025472603784522
210523,0.11371545602399143
210525,0.0955172793581438
210529,0.07471813278243364
210538,0.0686510182645406
210543,0.08026755365978165
210549,0.06406022747106419
210551,0.08905190907578071
210555,0.13578741462243
210558,0.14325017071792664
210591,0.06960241310021505
210597,0.11380657309443434
210599,0.11292734100082281
210610,0.10565484412295087
210616,0.0814023127456713
210618,0.08289692627146697
210622,0.13859317057313458
210639,0.11198978895676247
210645,0.047600382499245496
210650,0.0710332759146534
210672,0.06442069255837508
210676,0.13480839625365432
210683,0.09583087382549746
210697,0.11665702157513685
210701,0.0713701052002967
210706,0.08648953410843935
210712,0.1102504151103039
210717,0.10056431676335448
210728,0.13009524571373632
210729,0.06677167105283885
210730,0.09475555346832042
210731,0.09198243100848189
210733,0.08568442911874061
210735,0.06601875153547267
210742,0.09807413627408233
210748,0.08071185259644192
210749,0.09639119703953092
210758,0.07497963010031634
210767,0.07509035853172596
210769,0.10891243711390557
210777,0.09012833813423408
210789,0.06279417780917662
210791,0.06966399357909027
210794,0.0619386290201933
210811,0.10132555096442218
210814,0.06692578271103991
210821,0.0638602545122383
210833,0.11668637090013952
210835,0.06777213168288221
210859,0.07043208241229963
210862,0.05799901091239182
210870,0.1149169765888865
210886,0.0772529685583076
210893,0.08741107843061718
210901,0.09395478321352019
210906,0.09247126149887167
210913,0.09601535817255642
210953,0.09862799259094011
210961,0.10236243447968466
210962,0.1230429598198639
210966,0.07667041902542608
210983,0.10714183531700971
211000,0.07008060885296226
211025,0.10812954229804354
211036,0.07299355016317638
211043,0.10989201359824331
211062,0.12964568121557254
211076,0.08343700295194895
211085,0.10412531414706773
211096,0.042136501089468814
211097,0.1339005602544669
211098,0.1089058375478718
211103,0.07563985684301595
211108,0.11929885112193875
211131,0.09449796493911866
211135,0.121533760976845
211139,0.06379443724115187
211146,0.10999375946013527
211150,0.08006716364420897
211158,0.06869720126613114
211170,0.12123513741254112
211177,0.06350221125282492
211183,0.06617809466288208
211187,0.09527997471918627
211191,0.07787547949420279
211194,0.1102530326833908
211196,0.09055199891079296
211203,0.0717828819658954
211209,0.10776902989565063
211210,0.10472005523180082
211211,0.11558642139795323
211232,0.08206364549932521
211244,0.13567001000659715
211263,0.07251256710272057
211264,0.08939000564265637
211270,0.12078313019681419
211278,0.06686587674313788
211292,0.06225462104662655
211293,0.10082364648447013
211295,0.09010508487556519
211296,0.10919953565811254
211308,0.0971609590705314
211310,0.08827976505681653
211312,0.11037345029502352
211325,0.0792842694282139
211326,0.09024628910448296
211330,0.07991550972394729
211333,0.0965774146641835
211341,0.06877654233331233
211342,0.04266092862405779
211350,0.07342450385031161
211355,0.06337077512277238
211357,0.10410139741817027
211358,0.0968335188057236
211362,0.09085934696743281
211377,0.09322169478902524
211378,0.14460028448561615
211379,0.10856109450491153
211384,0.10844501971312909
211395,0.13094235797588696
211398,0.07189852423861094
211399,0.06881542085439618
211417,0.10155542087793118
211419,0.11584959182205273
211420,0.11717495479252456
211439,0.1257306830184229
211442,0.07140507576575213
211451,0.057804253895316696
211457,0.07993498013494794
211469,0.0679813760750804
211483,0.06574316561716372
211505,0.09352440241483453
211508,0.08156879859578456
211509,0.07395588829907547
211510,0.0775306839356228
211526,0.08284190412705304
211547,0.1033931024580681
211548,0.12843641571010045
211550,0.06656028324346669
211551,0.10334739895875628
211553,0.16460147113807247
211562,0.11430927484565864
211563,0.060868033475691016
211564,0.0933612476782075
211565,0.07010292078736723
211571,0.13728529722799937
211572,0.13234649776873036
211577,0.09599346069810397
211580,0.10203720790595981
211609,0.0844062541927917
211625,0.13659700860901103
211635,0.10671959844570264
211646,0.09092375152985775
211660,0.11861174842628681
211670,0.16179457094392652
211672,0.0650847912201748
211688,0.0703651400277406
211694,0.08088041899956529
211696,0.11344020308171908
211711,0.08936240602972953
211718,0.07576495595452076
211732,0.10261468797986541
211735,0.08693678921634002
211736,0.1020950962315647
211740,0.08404036188860577
211741,0.07044493240202336
211746,0.05633390144995738
211751,0.10866321554652969
211754,0.07950862503118937
211770,0.10143465208192401
211771,0.10058910295730433
211787,0.07810775635994216
211788,0.0768699676692024
211802,0.09268810767470997
211804,0.0916235821930332
211810,0.09836430111331884
211832,0.06558893899938015
211839,0.07659906023929512
211860,0.09216853924791736
211863,0.10468487583533057
211866,0.06074471736155499
211869,0.10100787881994686
211872,0.08566221415740947
211894,0.09261865769316602
211901,0.07302872060383256
211902,0.11188680564194182
211903,0.1033401077825591
211946,0.08152350782667336
211950,0.10009639793267247
211959,0.09792479272578182
211964,0.11445682601273914
211965,0.09017024865033692
211979,0.08717646435812174
211983,0.11815261807667823
211986,0.07313101310349261
211987,0.07031397390126336
211988,0.10843981242661159
211999,0.05631640149111376
212002,0.08751061129450338
212004,0.0861295135676954
212009,0.13300998653692508
212015,0.1069628053743985
212023,0.1065787104388219
212048,0.07210468865179753
212055,0.09622607938579802
212067,0.05952789782207691
212079,0.08104270643454252
212080,0.08197362868826165
212083,0.08590256586813326
212085,0.09752217621674454
212088,0.06756713958917057
212089,0.13515920353728816
212092,0.08405426635894633
212097,0.098440656851834
212124,0.09969883860779741
212132,0.09204082695625945
212136,0.0880223687214322
212144,0.08090262400694989
212145,0.06665082673226709
212167,0.07586807527234139
212174,0.09580922867819859
212175,0.08029434330614249
212187,0.10903353370475462
212191,0.08331954803418581
212194,0.13624766291258156
212238,0.07330661166565862
212242,0.08271382993649898
212245,0.09701405922449174
212258,0.10503839796477143
212262,0.08627770859168528
212277,0.06841810610586388
212283,0.0902141145131575
212287,0.09468907589095783
212288,0.08018164931842947
212289,0.09453819503462357
212293,0.06847978853643605
212296,0.09646347457608526
212300,0.12398254908982474
212303,0.08360730000224532
212326,0.07489011814940781
212327,0.09734027206323727
212328,0.07830574614253648
212329,0.08009377147244753
212339,0.10216219068854474
212340,0.08228061675539422
212343,0.08433657732479719
212360,0.06349011626927101
212389,0.061845820958062285
212401,0.10037609644082457
212407,0.07436892678016994
212409,0.08517776645223343
212422,0.08910738101231815
212424,0.0895308225713494
212440,0.08262111059216327
212441,0.11243807355756114
212443,0.062294729633896866
212448,0.08599875012379514
212472,0.13613592903868033
212478,0.11841210729949599
212481,0.07816538469738485
212493,0.12861359722514903
212508,0.09758361133089559
212511,0.08527427775071224
212525,0.06580768928347247
212531,0.09830427395440713
212533,0.09424621861960217
212555,0.07364888690181312
212592,0.10191361986956017
212610,0.09779980129036737
212621,0.10488527413488095
212629,0.09076427579745912
212635,0.11243932308206313
212636,0.05967807600979896
212637,0.11574800801747458
212643,0.09370921429382256
212648,0.1105422234179217
212654,0.10824108617375285
212655,0.09791382492151976
212660,0.08516878681771646
212661,0.11400033420450206
212664,0.07890049762260783
212669,0.07198501085519478
212670,0.07670971516794076
212674,0.13116543852000567
212676,0.14064203595456432
212690,0.08329529063978441
212691,0.10864014731556715
212696,0.06283499855336573
212710,0.12323632024780744
212712,0.08102008881418854
212716,0.09895667836557583
212718,0.1048160924830147
212720,0.106592335765044
212723,0.08341160925039665
212730,0.06279898722280253
212740,0.09107618340288696
212747,0.10978118552025176
212763,0.08958119872952425
212773,0.07596574827742893
212775,0.0908622142339084
212776,0.08362990263925156
212777,0.14056947508595144
212781,0.10264088454578928
212782,0.1280477337696246
212785,0.060386373158554135
212786,0.10523241026180695
212795,0.06345666496474066
212800,0.08667044619954363
212818,0.1134785513824034
212834,0.10094297431663263
212837,0.10952647734304372
212841,0.11743180455919483
212842,0.08277172653658971
212847,0.10029062975635261
212848,0.07473025730890653
212851,0.08116097029089932
212865,0.06842206502289791
212866,0.06569113493975998
212874,0.0799069953013821
212880,0.0837051600562517
212894,0.0786339407683122
212897,0.07988753834863595
212912,0.10194423929005844
212913,0.08524287057323164
212916,0.09953996882093556
212917,0.07704693838528216
212933,0.07089857712085579
212935,0.06910685029983339
212936,0.06835230137743702
212950,0.1392789481052604
212957,0.06769998985025565
212958,0.08746924646804935
212961,0.11303915395230414
212962,0.06554999288304263
212963,0.15989529352484497
212964,0.13322975926825986
212968,0.13217407128648717
212969,0.07189999537221393
212976,0.05554488538220422
212978,0.09793334937269299
212983,0.07281708764962876
212993,0.10343469483231336
213004,0.0954128560532576
213008,0.0704932031928454
213014,0.06810637499947346
213018,0.09397720317979785
213021,0.08280183866511563
213024,0.0791345197014593
213045,0.08785629228277414
213054,0.054223417314280785
213059,0.12933677025792817
213076,0.08829204443472775
213095,0.11010881900090344
213096,0.07482142720793539
213100,0.06335875378399337
213101,0.07688262089416555
213109,0.10636187699278744
213111,0.07337985834409058
213116,0.0772044030269252
213133,0.10751879687065637
213140,0.12705830976798632
213141,0.09699492412600284
213143,0.11836295475061578
213150,0.1000098817653647
213152,0.07128572451224184
213158,0.10931763158835739
213159,0.08894010286817347
213166,0.0965858013466917
213167,0.11749097811738922
213170,0.11252274300854727
213178,0.13315059858058897
213179,0.04841953475781807
213189,0.10020161473849995
213196,0.10543144555189195
213201,0.07522553347439208
213203,0.08972544585659496
213204,0.09512490742932254
213205,0.07514426159158043
213206,0.09758723800734673
213207,0.1181363850594338
213208,0.07745380904251875
213212,0.0659993126580822
213214,0.058890123096660814
213220,0.07997962279429675
213240,0.09928055480640988
213244,0.06402254634646616
213263,0.13741809833693838
213264,0.11426128899734043
213265,0.07115436996567068
213270,0.06526030937903257
213283,0.09332782090092236
213287,0.07743725921908133
213292,0.10488286740445703
213295,0.08835405964052158
213299,0.10481126684726103
213303,0.06633097462973965
213307,0.08946846128138625
213308,0.0679446206012885
213312,0.08417857264058203
213313,0.07466456983975277
213316,0.0985621153693845
213317,0.10688269713716703
213338,0.10902508250000822
213357,0.09529851077704837
213368,0.10863736748148146
213374,0.09391323752965397
213375,0.09883418902972357
213386,0.11838461075589014
213390,0.0897960515475944
213393,0.09715502108535147
213401,0.12103820297504266
213423,0.093401248167188
213430,0.10807641807282517
213431,0.08772244934255331
213447,0.08922836668935842
213465,0.1026147610127265
213468,0.0597911252619214
213473,0.11459177516904073
213475,0.1094658090188549
213476,0.0731965800003083
213482,0.0777115363142188
213493,0.13842675541461436
213531,0.1301875427795168
213534,0.09330201404862534
213542,0.07278358821135503
213546,0.09613019414560367
213569,0.08365887605535552
213570,0.07323365584473603
213588,0.0777256646598764
213591,0.07290408540756516
213595,0.09677262028517275
213597,0.09172239509243738
213598,0.10063547370164927
213604,0.09667764875701146
213622,0.1431629635895485
213623,0.11254572229403949
213633,0.05021612455817422
213639,0.06788719905624782
213641,0.08652640512509144
213649,0.0791761715728096
213671,0.07988536485285036
213675,0.08310156247407209
213679,0.12674478414115609
213680,0.08101969313305994
213684,0.12643365964461212
213685,0.08493789664257567
213689,0.09645792962282049
213691,0.09616664377006257
213693,0.11632774387294915
213712,0.07611149898957882
213717,0.07428435511655893
213734,0.08835195502461195
213739,0.09481971369486912
213765,0.10629954298237321
213775,0.10712825962175702
213776,0.12121874282375991
213804,0.16498287998144523
213808,0.07226396366739739
213818,0.13899218291088253
213821,0.08930976974473245
213829,0.07631448659634783
213836,0.07873024788346834
213838,0.0698336869315312
213843,0.1122842247118666
213854,0.087895299255824
213859,0.10470838122567913
213862,0.14551372368664936
213874,0.10090577179805334
213878,0.13700286995986466
213886,0.06080701803032173
213888,0.0786204072147736
213892,0.09183384235673091
213910,0.10401658452609391
213921,0.1469164018972437
213926,0.10531607203192493
213928,0.07834590910053539
213935,0.07728948372734222
213949,0.08273400502654088
213957,0.086345642853586
213959,0.08446035974860658
213967,0.11816613863538651
213974,0.08336399141612301
213975,0.07748972311794457
213983,0.07348721651390777
213984,0.07590721257626964
213998,0.09887551293307448
214004,0.0595530150559627
214006,0.12901049708565968
214008,0.07591179915192775
214014,0.07473710108622408
214015,0.09718933305045388
214034,0.08089216762541993
214059,0.10252260308157225
214067,0.05753688288979529
214077,0.07050483939580901
214078,0.07428395311222154
214079,0.08163338835483186
214085,0.10389156999611643
214088,0.08248529636297566
214099,0.10638488378064659
214138,0.0928693566235229
214141,0.05332671006295595
214152,0.130984066987785
214154,0.06739610473647775
214155,0.08227144842127654
214177,0.13901784200165646
214188,0.07643010823772596
214192,0.09210622788703374
214207,0.10367231600075623
214217,0.07206386597432055
214219,0.07219103554812255
214228,0.0823947563245736
214229,0.10728002628367327
214233,0.10644103589797371
214236,0.11411850456556677
214242,0.06584723628902234
214249,0.0778427358154633
214263,0.07814936963569007
214264,0.07910463548349918
214265,0.08447983268147198
214268,0.06946701626440034
214281,0.09042553706940303
214282,0.07786497840897492
214295,0.0736801617431304
214311,0.07279849358162067
214315,0.10390477920700197
214325,0.07785085640918969
214334,0.07922384599450222
214336,0.0906060091506677
214337,0.11876891173847852
214342,0.1470306010656681
214344,0.08246053465828462
214349,0.09193937245554362
214355,0.07211056042646394
214356,0.08281979349515561
214358,0.098530890012219
214363,0.08489243167697781
214364,0.07351673007404172
214371,0.09324548132689098
214377,0.15748274249925517
214379,0.07180518257636857
214383,0.10729807267430255
214406,0.05971701010413073
214407,0.13059087110571715
